bin_index,center_pos,end_pos,mean_nll,paper_run_id,stage_id,start_pos
80,10304.0,10368,3.8883657455444336,protocol_r_125m_main_v1,S2_125M,10241
81,10432.0,10496,3.923342704772949,protocol_r_125m_main_v1,S2_125M,10369
82,10560.0,10624,3.904822826385498,protocol_r_125m_main_v1,S2_125M,10497
83,10688.0,10752,3.874817371368408,protocol_r_125m_main_v1,S2_125M,10625
84,10816.0,10880,3.9214510917663574,protocol_r_125m_main_v1,S2_125M,10753
85,10944.0,11008,3.888603925704956,protocol_r_125m_main_v1,S2_125M,10881
86,11072.0,11136,3.9107425212860107,protocol_r_125m_main_v1,S2_125M,11009
87,11200.0,11264,3.9035308361053467,protocol_r_125m_main_v1,S2_125M,11137
88,11328.0,11392,3.8732986450195312,protocol_r_125m_main_v1,S2_125M,11265
89,11456.0,11520,3.909790515899658,protocol_r_125m_main_v1,S2_125M,11393
90,11584.0,11648,3.8958005905151367,protocol_r_125m_main_v1,S2_125M,11521
91,11712.0,11776,3.89851713180542,protocol_r_125m_main_v1,S2_125M,11649
92,11840.0,11904,3.888894557952881,protocol_r_125m_main_v1,S2_125M,11777
93,11968.0,12032,3.8986306190490723,protocol_r_125m_main_v1,S2_125M,11905
94,12096.0,12160,3.902129650115967,protocol_r_125m_main_v1,S2_125M,12033
95,12224.0,12288,3.917879819869995,protocol_r_125m_main_v1,S2_125M,12161
96,12352.0,12416,3.9153664112091064,protocol_r_125m_main_v1,S2_125M,12289
97,12480.0,12544,3.89959317445755,protocol_r_125m_main_v1,S2_125M,12417
98,12608.0,12672,3.9150443077087402,protocol_r_125m_main_v1,S2_125M,12545
99,12736.0,12800,3.9153943061828613,protocol_r_125m_main_v1,S2_125M,12673
100,12864.0,12928,3.9207816123962402,protocol_r_125m_main_v1,S2_125M,12801
101,12992.0,13056,3.9051778316497803,protocol_r_125m_main_v1,S2_125M,12929
102,13120.0,13184,3.9058613777160645,protocol_r_125m_main_v1,S2_125M,13057
103,13248.0,13312,3.9349091947078705,protocol_r_125m_main_v1,S2_125M,13185
104,13376.0,13440,3.860330104827881,protocol_r_125m_main_v1,S2_125M,13313
105,13504.0,13568,3.887925624847412,protocol_r_125m_main_v1,S2_125M,13441
106,13632.0,13696,3.900707721710205,protocol_r_125m_main_v1,S2_125M,13569
107,13760.0,13824,3.88777494430542,protocol_r_125m_main_v1,S2_125M,13697
108,13888.0,13952,3.8927440643310547,protocol_r_125m_main_v1,S2_125M,13825
109,14016.0,14080,3.8881430625915527,protocol_r_125m_main_v1,S2_125M,13953
110,14144.0,14208,3.8892526626586914,protocol_r_125m_main_v1,S2_125M,14081
111,14272.0,14336,3.8866007328033447,protocol_r_125m_main_v1,S2_125M,14209
112,14400.0,14464,3.871407985687256,protocol_r_125m_main_v1,S2_125M,14337
113,14528.0,14592,3.889944076538086,protocol_r_125m_main_v1,S2_125M,14465
114,14656.0,14720,3.9050331115722656,protocol_r_125m_main_v1,S2_125M,14593
115,14784.0,14848,3.8708038330078125,protocol_r_125m_main_v1,S2_125M,14721
116,14912.0,14976,3.9318597316741943,protocol_r_125m_main_v1,S2_125M,14849
117,15040.0,15104,3.9020028114318848,protocol_r_125m_main_v1,S2_125M,14977
118,15168.0,15232,3.9103243350982666,protocol_r_125m_main_v1,S2_125M,15105
119,15296.0,15360,3.8723769187927246,protocol_r_125m_main_v1,S2_125M,15233
120,15424.0,15488,3.905449390411377,protocol_r_125m_main_v1,S2_125M,15361
121,15552.0,15616,3.9197871685028076,protocol_r_125m_main_v1,S2_125M,15489
122,15680.0,15744,3.933189868927002,protocol_r_125m_main_v1,S2_125M,15617
123,15808.0,15872,3.9165537357330322,protocol_r_125m_main_v1,S2_125M,15745
124,15936.0,16000,3.902754306793213,protocol_r_125m_main_v1,S2_125M,15873
125,16064.0,16128,3.934446334838867,protocol_r_125m_main_v1,S2_125M,16001
126,16192.0,16256,3.9190516471862793,protocol_r_125m_main_v1,S2_125M,16129
127,16320.0,16384,3.923591136932373,protocol_r_125m_main_v1,S2_125M,16257
128,16448.0,16512,3.8918867111206055,protocol_r_125m_main_v1,S2_125M,16385
129,16576.0,16640,3.89884614944458,protocol_r_125m_main_v1,S2_125M,16513
130,16704.0,16768,3.8730924129486084,protocol_r_125m_main_v1,S2_125M,16641
131,16832.0,16896,3.9014039039611816,protocol_r_125m_main_v1,S2_125M,16769
132,16960.0,17024,3.9032015800476074,protocol_r_125m_main_v1,S2_125M,16897
133,17088.0,17152,3.9346532821655273,protocol_r_125m_main_v1,S2_125M,17025
134,17216.0,17280,3.904609441757202,protocol_r_125m_main_v1,S2_125M,17153
135,17344.0,17408,3.8851046562194824,protocol_r_125m_main_v1,S2_125M,17281
136,17472.0,17536,3.8951668739318848,protocol_r_125m_main_v1,S2_125M,17409
137,17600.0,17664,3.8909659385681152,protocol_r_125m_main_v1,S2_125M,17537
138,17728.0,17792,3.8901190757751465,protocol_r_125m_main_v1,S2_125M,17665
139,17856.0,17920,3.8980348110198975,protocol_r_125m_main_v1,S2_125M,17793
140,17984.0,18048,3.879037857055664,protocol_r_125m_main_v1,S2_125M,17921
141,18112.0,18176,3.8914918899536133,protocol_r_125m_main_v1,S2_125M,18049
142,18240.0,18304,3.9320178031921387,protocol_r_125m_main_v1,S2_125M,18177
143,18368.0,18432,3.913167953491211,protocol_r_125m_main_v1,S2_125M,18305
144,18496.0,18560,3.880384922027588,protocol_r_125m_main_v1,S2_125M,18433
145,18624.0,18688,3.9059362411499023,protocol_r_125m_main_v1,S2_125M,18561
146,18752.0,18816,3.9162821769714355,protocol_r_125m_main_v1,S2_125M,18689
147,18880.0,18944,3.8925323486328125,protocol_r_125m_main_v1,S2_125M,18817
148,19008.0,19072,3.886392116546631,protocol_r_125m_main_v1,S2_125M,18945
149,19136.0,19200,3.8938636779785156,protocol_r_125m_main_v1,S2_125M,19073
150,19264.0,19328,3.889355182647705,protocol_r_125m_main_v1,S2_125M,19201
151,19392.0,19456,3.9034414291381836,protocol_r_125m_main_v1,S2_125M,19329
152,19520.0,19584,3.8873534202575684,protocol_r_125m_main_v1,S2_125M,19457
153,19648.0,19712,3.874175548553467,protocol_r_125m_main_v1,S2_125M,19585
154,19776.0,19840,3.907442331314087,protocol_r_125m_main_v1,S2_125M,19713
155,19904.0,19968,3.910458564758301,protocol_r_125m_main_v1,S2_125M,19841
156,20032.0,20096,3.908834457397461,protocol_r_125m_main_v1,S2_125M,19969
157,20160.0,20224,3.8819313049316406,protocol_r_125m_main_v1,S2_125M,20097
158,20288.0,20352,3.881579875946045,protocol_r_125m_main_v1,S2_125M,20225
159,20416.0,20480,3.9152989387512207,protocol_r_125m_main_v1,S2_125M,20353
160,20544.0,20608,3.887479782104492,protocol_r_125m_main_v1,S2_125M,20481
161,20672.0,20736,3.877595901489258,protocol_r_125m_main_v1,S2_125M,20609
162,20800.0,20864,3.898611545562744,protocol_r_125m_main_v1,S2_125M,20737
163,20928.0,20992,3.947544574737549,protocol_r_125m_main_v1,S2_125M,20865
164,21056.0,21120,3.923738479614258,protocol_r_125m_main_v1,S2_125M,20993
165,21184.0,21248,3.9085826873779297,protocol_r_125m_main_v1,S2_125M,21121
166,21312.0,21376,3.906156539916992,protocol_r_125m_main_v1,S2_125M,21249
167,21440.0,21504,3.9069108963012695,protocol_r_125m_main_v1,S2_125M,21377
168,21568.0,21632,3.9052207469940186,protocol_r_125m_main_v1,S2_125M,21505
169,21696.0,21760,3.9091036319732666,protocol_r_125m_main_v1,S2_125M,21633
170,21824.0,21888,3.887364387512207,protocol_r_125m_main_v1,S2_125M,21761
171,21952.0,22016,3.873537540435791,protocol_r_125m_main_v1,S2_125M,21889
172,22080.0,22144,3.888113021850586,protocol_r_125m_main_v1,S2_125M,22017
173,22208.0,22272,3.878701686859131,protocol_r_125m_main_v1,S2_125M,22145
174,22336.0,22400,3.8925819396972656,protocol_r_125m_main_v1,S2_125M,22273
175,22464.0,22528,3.8925039768218994,protocol_r_125m_main_v1,S2_125M,22401
176,22592.0,22656,3.880998134613037,protocol_r_125m_main_v1,S2_125M,22529
177,22720.0,22784,3.8852953910827637,protocol_r_125m_main_v1,S2_125M,22657
178,22848.0,22912,3.9234981536865234,protocol_r_125m_main_v1,S2_125M,22785
179,22976.0,23040,3.8834228515625,protocol_r_125m_main_v1,S2_125M,22913
180,23104.0,23168,3.8776421546936035,protocol_r_125m_main_v1,S2_125M,23041
181,23232.0,23296,3.8696537017822266,protocol_r_125m_main_v1,S2_125M,23169
182,23360.0,23424,3.8552327156066895,protocol_r_125m_main_v1,S2_125M,23297
183,23488.0,23552,3.8595457077026367,protocol_r_125m_main_v1,S2_125M,23425
184,23616.0,23680,3.8320820331573486,protocol_r_125m_main_v1,S2_125M,23553
185,23744.0,23808,3.8530843257904053,protocol_r_125m_main_v1,S2_125M,23681
186,23872.0,23936,3.849187135696411,protocol_r_125m_main_v1,S2_125M,23809
187,24000.0,24064,3.8607382774353027,protocol_r_125m_main_v1,S2_125M,23937
188,24128.0,24192,3.879399299621582,protocol_r_125m_main_v1,S2_125M,24065
189,24256.0,24320,3.8682150840759277,protocol_r_125m_main_v1,S2_125M,24193
190,24384.0,24448,3.8619110584259033,protocol_r_125m_main_v1,S2_125M,24321
191,24512.0,24576,3.885496973991394,protocol_r_125m_main_v1,S2_125M,24449
192,24640.0,24704,3.854281425476074,protocol_r_125m_main_v1,S2_125M,24577
193,24768.0,24832,3.8677310943603516,protocol_r_125m_main_v1,S2_125M,24705
194,24896.0,24960,3.8856420516967773,protocol_r_125m_main_v1,S2_125M,24833
195,25024.0,25088,3.85918927192688,protocol_r_125m_main_v1,S2_125M,24961
196,25152.0,25216,3.8999879360198975,protocol_r_125m_main_v1,S2_125M,25089
197,25280.0,25344,3.899806022644043,protocol_r_125m_main_v1,S2_125M,25217
198,25408.0,25472,3.892855405807495,protocol_r_125m_main_v1,S2_125M,25345
199,25536.0,25600,3.920832395553589,protocol_r_125m_main_v1,S2_125M,25473
200,25664.0,25728,3.8625335693359375,protocol_r_125m_main_v1,S2_125M,25601
201,25792.0,25856,3.8647491931915283,protocol_r_125m_main_v1,S2_125M,25729
202,25920.0,25984,3.890496015548706,protocol_r_125m_main_v1,S2_125M,25857
203,26048.0,26112,3.8592417240142822,protocol_r_125m_main_v1,S2_125M,25985
204,26176.0,26240,3.868504047393799,protocol_r_125m_main_v1,S2_125M,26113
205,26304.0,26368,3.866273880004883,protocol_r_125m_main_v1,S2_125M,26241
206,26432.0,26496,3.873694658279419,protocol_r_125m_main_v1,S2_125M,26369
207,26560.0,26624,3.86680269241333,protocol_r_125m_main_v1,S2_125M,26497
208,26688.0,26752,3.8519692420959473,protocol_r_125m_main_v1,S2_125M,26625
209,26816.0,26880,3.866697669029236,protocol_r_125m_main_v1,S2_125M,26753
210,26944.0,27008,3.8520090579986572,protocol_r_125m_main_v1,S2_125M,26881
211,27072.0,27136,3.8677175045013428,protocol_r_125m_main_v1,S2_125M,27009
212,27200.0,27264,3.852992534637451,protocol_r_125m_main_v1,S2_125M,27137
213,27328.0,27392,3.8490898609161377,protocol_r_125m_main_v1,S2_125M,27265
214,27456.0,27520,3.8781813383102417,protocol_r_125m_main_v1,S2_125M,27393
215,27584.0,27648,3.860905170440674,protocol_r_125m_main_v1,S2_125M,27521
216,27712.0,27776,3.824903964996338,protocol_r_125m_main_v1,S2_125M,27649
217,27840.0,27904,3.837475299835205,protocol_r_125m_main_v1,S2_125M,27777
218,27968.0,28032,3.84689998626709,protocol_r_125m_main_v1,S2_125M,27905
219,28096.0,28160,3.844899296760559,protocol_r_125m_main_v1,S2_125M,28033
220,28224.0,28288,3.8789734840393066,protocol_r_125m_main_v1,S2_125M,28161
221,28352.0,28416,3.8645215034484863,protocol_r_125m_main_v1,S2_125M,28289
222,28480.0,28544,3.880617380142212,protocol_r_125m_main_v1,S2_125M,28417
223,28608.0,28672,3.859434127807617,protocol_r_125m_main_v1,S2_125M,28545
224,28736.0,28800,3.8324859142303467,protocol_r_125m_main_v1,S2_125M,28673
225,28864.0,28928,3.828324556350708,protocol_r_125m_main_v1,S2_125M,28801
226,28992.0,29056,3.852069616317749,protocol_r_125m_main_v1,S2_125M,28929
227,29120.0,29184,3.8773419857025146,protocol_r_125m_main_v1,S2_125M,29057
228,29248.0,29312,3.859612464904785,protocol_r_125m_main_v1,S2_125M,29185
229,29376.0,29440,3.886409282684326,protocol_r_125m_main_v1,S2_125M,29313
230,29504.0,29568,3.881533622741699,protocol_r_125m_main_v1,S2_125M,29441
231,29632.0,29696,3.8570523262023926,protocol_r_125m_main_v1,S2_125M,29569
232,29760.0,29824,3.8376972675323486,protocol_r_125m_main_v1,S2_125M,29697
233,29888.0,29952,3.863187313079834,protocol_r_125m_main_v1,S2_125M,29825
234,30016.0,30080,3.865272879600525,protocol_r_125m_main_v1,S2_125M,29953
235,30144.0,30208,3.842283248901367,protocol_r_125m_main_v1,S2_125M,30081
236,30272.0,30336,3.8502554893493652,protocol_r_125m_main_v1,S2_125M,30209
237,30400.0,30464,3.815390706062317,protocol_r_125m_main_v1,S2_125M,30337
238,30528.0,30592,3.8819165229797363,protocol_r_125m_main_v1,S2_125M,30465
239,30656.0,30720,3.8679215908050537,protocol_r_125m_main_v1,S2_125M,30593
240,30784.0,30848,3.8502907752990723,protocol_r_125m_main_v1,S2_125M,30721
241,30912.0,30976,3.85933256149292,protocol_r_125m_main_v1,S2_125M,30849
242,31040.0,31104,3.8627126216888428,protocol_r_125m_main_v1,S2_125M,30977
243,31168.0,31232,3.8709001541137695,protocol_r_125m_main_v1,S2_125M,31105
244,31296.0,31360,3.84318470954895,protocol_r_125m_main_v1,S2_125M,31233
245,31424.0,31488,3.851353168487549,protocol_r_125m_main_v1,S2_125M,31361
246,31552.0,31616,3.8733386993408203,protocol_r_125m_main_v1,S2_125M,31489
247,31680.0,31744,3.8743457794189453,protocol_r_125m_main_v1,S2_125M,31617
248,31808.0,31872,3.8407487869262695,protocol_r_125m_main_v1,S2_125M,31745
249,31936.0,32000,3.8253328800201416,protocol_r_125m_main_v1,S2_125M,31873
250,32064.0,32128,3.8545117378234863,protocol_r_125m_main_v1,S2_125M,32001
251,32192.0,32256,3.889169692993164,protocol_r_125m_main_v1,S2_125M,32129
252,32320.0,32384,3.8793317079544067,protocol_r_125m_main_v1,S2_125M,32257
253,32448.0,32512,3.8896076679229736,protocol_r_125m_main_v1,S2_125M,32385
254,32576.0,32640,3.874004602432251,protocol_r_125m_main_v1,S2_125M,32513
255,32704.0,32768,3.8799257278442383,protocol_r_125m_main_v1,S2_125M,32641
