bin_index,center_pos,end_pos,mean_nll,paper_run_id,stage_id,start_pos
80,10304.0,10368,2.971928358078003,protocol_r_760m_author_seed_v1,S2,10241
81,10432.0,10496,3.0000956058502197,protocol_r_760m_author_seed_v1,S2,10369
82,10560.0,10624,2.980729341506958,protocol_r_760m_author_seed_v1,S2,10497
83,10688.0,10752,2.9617483615875244,protocol_r_760m_author_seed_v1,S2,10625
84,10816.0,10880,2.9928709268569946,protocol_r_760m_author_seed_v1,S2,10753
85,10944.0,11008,2.972042441368103,protocol_r_760m_author_seed_v1,S2,10881
86,11072.0,11136,2.981233239173889,protocol_r_760m_author_seed_v1,S2,11009
87,11200.0,11264,2.9874478578567505,protocol_r_760m_author_seed_v1,S2,11137
88,11328.0,11392,2.95993709564209,protocol_r_760m_author_seed_v1,S2,11265
89,11456.0,11520,2.986966609954834,protocol_r_760m_author_seed_v1,S2,11393
90,11584.0,11648,2.9775002002716064,protocol_r_760m_author_seed_v1,S2,11521
91,11712.0,11776,2.981151819229126,protocol_r_760m_author_seed_v1,S2,11649
92,11840.0,11904,2.9790918827056885,protocol_r_760m_author_seed_v1,S2,11777
93,11968.0,12032,2.978432297706604,protocol_r_760m_author_seed_v1,S2,11905
94,12096.0,12160,2.9787328243255615,protocol_r_760m_author_seed_v1,S2,12033
95,12224.0,12288,2.992558568716049,protocol_r_760m_author_seed_v1,S2,12161
96,12352.0,12416,2.995482087135315,protocol_r_760m_author_seed_v1,S2,12289
97,12480.0,12544,2.9824860468506813,protocol_r_760m_author_seed_v1,S2,12417
98,12608.0,12672,2.9948118925094604,protocol_r_760m_author_seed_v1,S2,12545
99,12736.0,12800,2.992260694503784,protocol_r_760m_author_seed_v1,S2,12673
100,12864.0,12928,2.998899221420288,protocol_r_760m_author_seed_v1,S2,12801
101,12992.0,13056,2.9828813076019287,protocol_r_760m_author_seed_v1,S2,12929
102,13120.0,13184,2.958930492401123,protocol_r_760m_author_seed_v1,S2,13057
103,13248.0,13312,2.991117477416992,protocol_r_760m_author_seed_v1,S2,13185
104,13376.0,13440,2.9586756229400635,protocol_r_760m_author_seed_v1,S2,13313
105,13504.0,13568,2.9740405082702637,protocol_r_760m_author_seed_v1,S2,13441
106,13632.0,13696,2.983365058898926,protocol_r_760m_author_seed_v1,S2,13569
107,13760.0,13824,2.9783921241760254,protocol_r_760m_author_seed_v1,S2,13697
108,13888.0,13952,2.977043390274048,protocol_r_760m_author_seed_v1,S2,13825
109,14016.0,14080,2.961957335472107,protocol_r_760m_author_seed_v1,S2,13953
110,14144.0,14208,2.9681668281555176,protocol_r_760m_author_seed_v1,S2,14081
111,14272.0,14336,2.9522342681884766,protocol_r_760m_author_seed_v1,S2,14209
112,14400.0,14464,2.9624695777893066,protocol_r_760m_author_seed_v1,S2,14337
113,14528.0,14592,2.9750006198883057,protocol_r_760m_author_seed_v1,S2,14465
114,14656.0,14720,2.984576463699341,protocol_r_760m_author_seed_v1,S2,14593
115,14784.0,14848,2.950650244951248,protocol_r_760m_author_seed_v1,S2,14721
116,14912.0,14976,3.00346302986145,protocol_r_760m_author_seed_v1,S2,14849
117,15040.0,15104,2.9898312091827393,protocol_r_760m_author_seed_v1,S2,14977
118,15168.0,15232,2.9921387434005737,protocol_r_760m_author_seed_v1,S2,15105
119,15296.0,15360,2.962907910346985,protocol_r_760m_author_seed_v1,S2,15233
120,15424.0,15488,2.996957540512085,protocol_r_760m_author_seed_v1,S2,15361
121,15552.0,15616,3.006718873977661,protocol_r_760m_author_seed_v1,S2,15489
122,15680.0,15744,3.015630006790161,protocol_r_760m_author_seed_v1,S2,15617
123,15808.0,15872,2.9991369247436523,protocol_r_760m_author_seed_v1,S2,15745
124,15936.0,16000,2.9888782501220703,protocol_r_760m_author_seed_v1,S2,15873
125,16064.0,16128,3.0182641744613647,protocol_r_760m_author_seed_v1,S2,16001
126,16192.0,16256,2.990661144256592,protocol_r_760m_author_seed_v1,S2,16129
127,16320.0,16384,3.0008944272994995,protocol_r_760m_author_seed_v1,S2,16257
128,16448.0,16512,2.9872140884399414,protocol_r_760m_author_seed_v1,S2,16385
129,16576.0,16640,3.0001184940338135,protocol_r_760m_author_seed_v1,S2,16513
130,16704.0,16768,2.960301995277405,protocol_r_760m_author_seed_v1,S2,16641
131,16832.0,16896,2.9785183668136597,protocol_r_760m_author_seed_v1,S2,16769
132,16960.0,17024,2.9863369464874268,protocol_r_760m_author_seed_v1,S2,16897
133,17088.0,17152,3.0027661323547363,protocol_r_760m_author_seed_v1,S2,17025
134,17216.0,17280,2.986798405647278,protocol_r_760m_author_seed_v1,S2,17153
135,17344.0,17408,2.978381872177124,protocol_r_760m_author_seed_v1,S2,17281
136,17472.0,17536,2.9891700744628906,protocol_r_760m_author_seed_v1,S2,17409
137,17600.0,17664,2.9659082889556885,protocol_r_760m_author_seed_v1,S2,17537
138,17728.0,17792,2.9705898761749268,protocol_r_760m_author_seed_v1,S2,17665
139,17856.0,17920,2.9781107902526855,protocol_r_760m_author_seed_v1,S2,17793
140,17984.0,18048,2.9665324687957764,protocol_r_760m_author_seed_v1,S2,17921
141,18112.0,18176,2.962167501449585,protocol_r_760m_author_seed_v1,S2,18049
142,18240.0,18304,3.004359483718872,protocol_r_760m_author_seed_v1,S2,18177
143,18368.0,18432,2.9741278886795044,protocol_r_760m_author_seed_v1,S2,18305
144,18496.0,18560,2.980290174484253,protocol_r_760m_author_seed_v1,S2,18433
145,18624.0,18688,2.9768407344818115,protocol_r_760m_author_seed_v1,S2,18561
146,18752.0,18816,2.9791594743728638,protocol_r_760m_author_seed_v1,S2,18689
147,18880.0,18944,2.964188575744629,protocol_r_760m_author_seed_v1,S2,18817
148,19008.0,19072,2.953922748565674,protocol_r_760m_author_seed_v1,S2,18945
149,19136.0,19200,2.9792758226394653,protocol_r_760m_author_seed_v1,S2,19073
150,19264.0,19328,2.9909231662750244,protocol_r_760m_author_seed_v1,S2,19201
151,19392.0,19456,2.9786603450775146,protocol_r_760m_author_seed_v1,S2,19329
152,19520.0,19584,2.9745816588401794,protocol_r_760m_author_seed_v1,S2,19457
153,19648.0,19712,2.969406843185425,protocol_r_760m_author_seed_v1,S2,19585
154,19776.0,19840,2.989620327949524,protocol_r_760m_author_seed_v1,S2,19713
155,19904.0,19968,2.986240863800049,protocol_r_760m_author_seed_v1,S2,19841
156,20032.0,20096,2.9924219846725464,protocol_r_760m_author_seed_v1,S2,19969
157,20160.0,20224,2.9618780612945557,protocol_r_760m_author_seed_v1,S2,20097
158,20288.0,20352,2.9649338722229004,protocol_r_760m_author_seed_v1,S2,20225
159,20416.0,20480,3.0043230056762695,protocol_r_760m_author_seed_v1,S2,20353
160,20544.0,20608,2.9802563190460205,protocol_r_760m_author_seed_v1,S2,20481
161,20672.0,20736,2.9719457626342773,protocol_r_760m_author_seed_v1,S2,20609
162,20800.0,20864,2.9950754642486572,protocol_r_760m_author_seed_v1,S2,20737
163,20928.0,20992,3.038765162229538,protocol_r_760m_author_seed_v1,S2,20865
164,21056.0,21120,3.001645803451538,protocol_r_760m_author_seed_v1,S2,20993
165,21184.0,21248,2.9942784309387207,protocol_r_760m_author_seed_v1,S2,21121
166,21312.0,21376,2.9915313720703125,protocol_r_760m_author_seed_v1,S2,21249
167,21440.0,21504,2.978414297103882,protocol_r_760m_author_seed_v1,S2,21377
168,21568.0,21632,2.9859888553619385,protocol_r_760m_author_seed_v1,S2,21505
169,21696.0,21760,2.989367723464966,protocol_r_760m_author_seed_v1,S2,21633
170,21824.0,21888,2.968260884284973,protocol_r_760m_author_seed_v1,S2,21761
171,21952.0,22016,2.959625005722046,protocol_r_760m_author_seed_v1,S2,21889
172,22080.0,22144,2.975811719894409,protocol_r_760m_author_seed_v1,S2,22017
173,22208.0,22272,2.973505973815918,protocol_r_760m_author_seed_v1,S2,22145
174,22336.0,22400,2.9697831869125366,protocol_r_760m_author_seed_v1,S2,22273
175,22464.0,22528,2.968000650405884,protocol_r_760m_author_seed_v1,S2,22401
176,22592.0,22656,2.9714680910110474,protocol_r_760m_author_seed_v1,S2,22529
177,22720.0,22784,2.9786205291748047,protocol_r_760m_author_seed_v1,S2,22657
178,22848.0,22912,3.002786695957184,protocol_r_760m_author_seed_v1,S2,22785
179,22976.0,23040,2.9758583307266235,protocol_r_760m_author_seed_v1,S2,22913
180,23104.0,23168,2.9509462118148804,protocol_r_760m_author_seed_v1,S2,23041
181,23232.0,23296,2.9602530002593994,protocol_r_760m_author_seed_v1,S2,23169
182,23360.0,23424,2.9424335956573486,protocol_r_760m_author_seed_v1,S2,23297
183,23488.0,23552,2.9523723125457764,protocol_r_760m_author_seed_v1,S2,23425
184,23616.0,23680,2.930177688598633,protocol_r_760m_author_seed_v1,S2,23553
185,23744.0,23808,2.9582027792930603,protocol_r_760m_author_seed_v1,S2,23681
186,23872.0,23936,2.9625757932662964,protocol_r_760m_author_seed_v1,S2,23809
187,24000.0,24064,2.949862480163574,protocol_r_760m_author_seed_v1,S2,23937
188,24128.0,24192,2.970211148262024,protocol_r_760m_author_seed_v1,S2,24065
189,24256.0,24320,2.959183931350708,protocol_r_760m_author_seed_v1,S2,24193
190,24384.0,24448,2.9515256881713867,protocol_r_760m_author_seed_v1,S2,24321
191,24512.0,24576,2.9834779500961304,protocol_r_760m_author_seed_v1,S2,24449
192,24640.0,24704,2.9647984504699707,protocol_r_760m_author_seed_v1,S2,24577
193,24768.0,24832,2.9777029752731323,protocol_r_760m_author_seed_v1,S2,24705
194,24896.0,24960,2.994119882583618,protocol_r_760m_author_seed_v1,S2,24833
195,25024.0,25088,2.966036319732666,protocol_r_760m_author_seed_v1,S2,24961
196,25152.0,25216,2.982575297355652,protocol_r_760m_author_seed_v1,S2,25089
197,25280.0,25344,2.984606981277466,protocol_r_760m_author_seed_v1,S2,25217
198,25408.0,25472,2.968095541000366,protocol_r_760m_author_seed_v1,S2,25345
199,25536.0,25600,3.0136523246765137,protocol_r_760m_author_seed_v1,S2,25473
200,25664.0,25728,2.9647903442382812,protocol_r_760m_author_seed_v1,S2,25601
201,25792.0,25856,2.973904848098755,protocol_r_760m_author_seed_v1,S2,25729
202,25920.0,25984,2.971853017807007,protocol_r_760m_author_seed_v1,S2,25857
203,26048.0,26112,2.9497134685516357,protocol_r_760m_author_seed_v1,S2,25985
204,26176.0,26240,2.969469904899597,protocol_r_760m_author_seed_v1,S2,26113
205,26304.0,26368,2.950413942337036,protocol_r_760m_author_seed_v1,S2,26241
206,26432.0,26496,2.972416400909424,protocol_r_760m_author_seed_v1,S2,26369
207,26560.0,26624,2.9668636322021484,protocol_r_760m_author_seed_v1,S2,26497
208,26688.0,26752,2.959473729133606,protocol_r_760m_author_seed_v1,S2,26625
209,26816.0,26880,2.970407247543335,protocol_r_760m_author_seed_v1,S2,26753
210,26944.0,27008,2.9552639722824097,protocol_r_760m_author_seed_v1,S2,26881
211,27072.0,27136,2.980740547180176,protocol_r_760m_author_seed_v1,S2,27009
212,27200.0,27264,2.961535334587097,protocol_r_760m_author_seed_v1,S2,27137
213,27328.0,27392,2.959357738494873,protocol_r_760m_author_seed_v1,S2,27265
214,27456.0,27520,2.972161650657654,protocol_r_760m_author_seed_v1,S2,27393
215,27584.0,27648,2.9702941179275513,protocol_r_760m_author_seed_v1,S2,27521
216,27712.0,27776,2.929621458053589,protocol_r_760m_author_seed_v1,S2,27649
217,27840.0,27904,2.953478455543518,protocol_r_760m_author_seed_v1,S2,27777
218,27968.0,28032,2.96323299407959,protocol_r_760m_author_seed_v1,S2,27905
219,28096.0,28160,2.9589372277259827,protocol_r_760m_author_seed_v1,S2,28033
220,28224.0,28288,2.987658828496933,protocol_r_760m_author_seed_v1,S2,28161
221,28352.0,28416,2.966646194458008,protocol_r_760m_author_seed_v1,S2,28289
222,28480.0,28544,2.9745041131973267,protocol_r_760m_author_seed_v1,S2,28417
223,28608.0,28672,2.95960533618927,protocol_r_760m_author_seed_v1,S2,28545
224,28736.0,28800,2.943026065826416,protocol_r_760m_author_seed_v1,S2,28673
225,28864.0,28928,2.9324348866939545,protocol_r_760m_author_seed_v1,S2,28801
226,28992.0,29056,2.9603887796401978,protocol_r_760m_author_seed_v1,S2,28929
227,29120.0,29184,2.9675352573394775,protocol_r_760m_author_seed_v1,S2,29057
228,29248.0,29312,2.9622275829315186,protocol_r_760m_author_seed_v1,S2,29185
229,29376.0,29440,2.979218006134033,protocol_r_760m_author_seed_v1,S2,29313
230,29504.0,29568,2.9622714519500732,protocol_r_760m_author_seed_v1,S2,29441
231,29632.0,29696,2.9659416675567627,protocol_r_760m_author_seed_v1,S2,29569
232,29760.0,29824,2.944738954305649,protocol_r_760m_author_seed_v1,S2,29697
233,29888.0,29952,2.9673051834106445,protocol_r_760m_author_seed_v1,S2,29825
234,30016.0,30080,2.965012013912201,protocol_r_760m_author_seed_v1,S2,29953
235,30144.0,30208,2.950549840927124,protocol_r_760m_author_seed_v1,S2,30081
236,30272.0,30336,2.951290935277939,protocol_r_760m_author_seed_v1,S2,30209
237,30400.0,30464,2.9296833276748657,protocol_r_760m_author_seed_v1,S2,30337
238,30528.0,30592,2.9672610759735107,protocol_r_760m_author_seed_v1,S2,30465
239,30656.0,30720,2.966662645339966,protocol_r_760m_author_seed_v1,S2,30593
240,30784.0,30848,2.9551100730895996,protocol_r_760m_author_seed_v1,S2,30721
241,30912.0,30976,2.9571361541748047,protocol_r_760m_author_seed_v1,S2,30849
242,31040.0,31104,2.958464562892914,protocol_r_760m_author_seed_v1,S2,30977
243,31168.0,31232,2.9704132080078125,protocol_r_760m_author_seed_v1,S2,31105
244,31296.0,31360,2.948124408721924,protocol_r_760m_author_seed_v1,S2,31233
245,31424.0,31488,2.9491242170333862,protocol_r_760m_author_seed_v1,S2,31361
246,31552.0,31616,2.9733651876449585,protocol_r_760m_author_seed_v1,S2,31489
247,31680.0,31744,2.9675393104553223,protocol_r_760m_author_seed_v1,S2,31617
248,31808.0,31872,2.9401333332061768,protocol_r_760m_author_seed_v1,S2,31745
249,31936.0,32000,2.925994634628296,protocol_r_760m_author_seed_v1,S2,31873
250,32064.0,32128,2.9522178173065186,protocol_r_760m_author_seed_v1,S2,32001
251,32192.0,32256,2.9807499647140503,protocol_r_760m_author_seed_v1,S2,32129
252,32320.0,32384,2.9770676493644714,protocol_r_760m_author_seed_v1,S2,32257
253,32448.0,32512,2.994185209274292,protocol_r_760m_author_seed_v1,S2,32385
254,32576.0,32640,2.9715181589126587,protocol_r_760m_author_seed_v1,S2,32513
255,32704.0,32768,2.963228225708008,protocol_r_760m_author_seed_v1,S2,32641
